Query_Id,Query,Query_Category,System_Output,Remarks
Q1,package marked delivered but customer did not receive it,Delivery Issue,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""2693-3841-7754-4869"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""4654-6026-1646-9049"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""6045-3504-1945-7169"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""6630-9824-7296-7422"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""2112-4550-6050-6657"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""2112-4550-6050-6657"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by FedEx. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""4654-6026-1646-9049"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by FedEx. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""2693-3841-7754-4869"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a gaming controller. The tracking does show it was delivered by FedEx. Do you have cameras or neighbors who might have seen the delivery?""}]}",Evidence grounded in 8 dialogue turns
Q2,customer says shipment was delivered to wrong address,Delivery Issue,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""6332-3157-1570-1265"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""That's definitely concerning. The carrier's note says it was left at the garage. Is that your usual delivery location?""}, {""transcript_id"": ""6964-1950-1230-6253"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""That's definitely concerning. The carrier's note says it was left at the garage. Is that your usual delivery location?""}, {""transcript_id"": ""6407-1035-7511-9309"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""That's definitely concerning. The carrier's note says it was left at the side door. Is that your usual delivery location?""}, {""transcript_id"": ""7268-2087-3787-6803"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""That's definitely concerning. The carrier's note says it was left at the reception desk. Is that your usual delivery location?""}, {""transcript_id"": ""5009-6920-1648-3094"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""That's definitely concerning. The carrier's note says it was left at the back entrance. Is that your usual delivery location?""}, {""transcript_id"": ""6964-1950-1230-6253"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""6332-3157-1570-1265"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""5009-6920-1648-3094"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}]}",Evidence grounded in 8 dialogue turns
Q3,customer cannot find package left at garage,Delivery Investigation,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""8017-9159-3200-5029"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""That's definitely concerning. The carrier's note says it was left at the garage. Is that your usual delivery location?""}, {""transcript_id"": ""8621-7785-8555-5780"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""That's definitely concerning. The carrier's note says it was left at the garage. Is that your usual delivery location?""}, {""transcript_id"": ""4734-2709-7420-9769"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""That's definitely concerning. The carrier's note says it was left at the garage. Is that your usual delivery location?""}, {""transcript_id"": ""6964-1950-1230-6253"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""That's definitely concerning. The carrier's note says it was left at the garage. Is that your usual delivery location?""}, {""transcript_id"": ""6964-1950-1230-6253"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by USPS. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""4734-2709-7420-9769"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by USPS. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""5392-3662-3483-2484"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by USPS. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""8017-9159-3200-5029"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by FedEx. Do you have cameras or neighbors who might have seen the delivery?""}]}",Evidence grounded in 8 dialogue turns
Q4,delivery shows completed but nothing arrived,Delivery Issue,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""3981-9787-2776-9326"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""7268-2087-3787-6803"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""2408-1025-9444-1556"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""2195-2643-1759-1400"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""1424-4694-2451-9663"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""2195-2643-1759-1400"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""7268-2087-3787-6803"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""3981-9787-2776-9326"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}]}",Evidence grounded in 8 dialogue turns
Q5,customer checked neighbors but parcel still missing,Delivery Investigation,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""4726-3391-7585-6334"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""6228-3100-1272-2174"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""6974-5905-8668-7960"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""7268-2087-3787-6803"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""7312-6848-7710-9734"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""7312-6848-7710-9734"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by USPS. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""7268-2087-3787-6803"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a book set. The tracking does show it was delivered by USPS. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""6974-5905-8668-7960"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a book set. The tracking does show it was delivered by USPS. Do you have cameras or neighbors who might have seen the delivery?""}]}",Evidence grounded in 8 dialogue turns
Q6,tracking says delivered but camera shows no delivery,Delivery Investigation,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""7996-2190-8185-3575"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""2408-1025-9444-1556"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""6974-5905-8668-7960"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""6630-9824-7296-7422"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""5009-6920-1648-3094"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""6974-5905-8668-7960"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a book set. The tracking does show it was delivered by USPS. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""2408-1025-9444-1556"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a book set. The tracking does show it was delivered by USPS. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""5009-6920-1648-3094"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a book set. The tracking does show it was delivered by USPS. Do you have cameras or neighbors who might have seen the delivery?""}]}",Evidence grounded in 8 dialogue turns
Q7,customer wants investigation for missing shipment,Delivery Investigation,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""8449-6296-6487-3321"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""4078-2155-4692-6764"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""8883-7870-4787-7776"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""5494-4880-7155-2866"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""2477-6980-8597-7082"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""8449-6296-6487-3321"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by USPS. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""5494-4880-7155-2866"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by regional carrier. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""4078-2155-4692-6764"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by OnTrac. Do you have cameras or neighbors who might have seen the delivery?""}]}",Evidence grounded in 8 dialogue turns
Q8,item marked delivered early but customer was home all day,Delivery Issue,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""7268-2087-3787-6803"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""8017-9159-3200-5029"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""8255-2774-4009-1558"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""2112-4550-6050-6657"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""4654-6026-1646-9049"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I've checked with my neighbors and looked at my security camera footage. Nothing shows a delivery. I've been home all day too.""}, {""transcript_id"": ""2112-4550-6050-6657"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by FedEx. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""8017-9159-3200-5029"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by FedEx. Do you have cameras or neighbors who might have seen the delivery?""}, {""transcript_id"": ""4654-6026-1646-9049"", ""turn_id"": 4, ""speaker"": ""Agent"", ""text"": ""Let me pull that up right away. Okay, I see the order for a desk organizer. The tracking does show it was delivered by FedEx. Do you have cameras or neighbors who might have seen the delivery?""}]}",Evidence grounded in 8 dialogue turns
Q9,customer wants refund for wrong product received,Refund,"{""outcome"": ""Outcome"", ""causal_factors"": [""Explicit escalation signals"", ""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""5780-6506-8284-7747"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. This is breach of contract and I'm consulting legal counsel.""}, {""transcript_id"": ""4247-8692-6649-5532"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. This is breach of contract and I'm consulting legal counsel.""}, {""transcript_id"": ""7714-8985-3476-1785"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. This is breach of contract and I'm consulting legal counsel.""}, {""transcript_id"": ""6694-5414-6092-7828"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. I'm going to contact my attorney about this.""}, {""transcript_id"": ""5730-2740-1100-2862"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. I'm going to contact my attorney about this.""}, {""transcript_id"": ""6694-5414-6092-7828"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""5780-6506-8284-7747"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}, {""transcript_id"": ""5730-2740-1100-2862"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""How? You're going to say the same things the other representatives said. I want a manager, and I want refund for all the time and frustration this has caused.""}]}",Evidence grounded in 8 dialogue turns
Q10,customer requesting money back for late delivery,Refund,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""6676-5505-2930-1510"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""8543-6554-2672-7965"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""2636-1041-5574-5963"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""3686-7065-6872-5610"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""6536-6295-7800-2234"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""6676-5505-2930-1510"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I can get a replacement shipped out today with expedited delivery at no extra charge. You should have it within 2-3 business days. I'm also adding a note to use signature confirmation.""}, {""transcript_id"": ""3686-7065-6872-5610"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I can get a replacement shipped out today with expedited delivery at no extra charge. You should have it within 2-3 business days. I'm also adding a note to use signature confirmation.""}, {""transcript_id"": ""6536-6295-7800-2234"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""I can get a replacement shipped out today with expedited delivery at no extra charge. You should have it within 2-3 business days. I'm also adding a note to use signature confirmation.""}]}",Evidence grounded in 8 dialogue turns
